question ,intent
멋사에서는 어떤 언어나 기술을 배우나요?,배우는_기술
멋사에서 코딩도 배우는 거예요?,배우는_기술
멋사 디자인 파트는 툴도 배워?,배우는_기술
멋사에서는 프론트에서 뭐 배우는지 궁금해,배우는_기술
멋사에서 배우는 게 실무랑 관련있어?,배우는_기술
멋사 AI 파트에서 무슨 프로그램 써?,배우는_기술
멋사에서 피그마나 리액트도 배워?,배우는_기술
멋사머배움?,배우는_기술
멋사 동아리에서 어떤 기술 교육이 이루어지나요?,배우는_기술
멋사 각 파트별 주요 학습 주제가 궁금합니다,배우는_기술
코딩 조금밖에 못하는데 따라갈 수 있을까,초보자_가능
개발 경험이 많지는 않은데 지원해도 돼?,초보자_가능
개발 경험은 없고 수업 시간에 배운 게 다인데 지원해도 돼?,초보자_가능
초보자라도 의지가 있으면 가능하겠지?,초보자_가능
멋사 세션 난이도가 많이 높을까?,초보자_가능
비전공자인데 가능할까?,초보자_가능
파이썬만 조금 만져본 정도인데 가능할까?,초보자_가능
개발못하는데가능?,초보자_가능
초보자도 세션과 프로젝트들을 따라갈 수 있을지 궁금합니다,초보자_가능
멋사에서는 완전 입문자도 참여할 수 있나요?,초보자_가능
멋사 세션은 운영진이 준비해와?,커리큘럼_형식
세션은 주기적으로 진행돼?,커리큘럼_형식
세션은 파트별로 따로 해?,커리큘럼_형식
멋사 세션 끝나면 피드백도 주나요?,커리큘럼_형식
세션은 매번 주제가 달라? ,커리큘럼_형식
세션은 동아리 시간에 하는 거지?,커리큘럼_형식
세션은 실습이 많아? 이론이 많아?,커리큘럼_형식
세션 형식?,커리큘럼_형식
멋사 세션은 어떤 방식으로 운영 되나요?,커리큘럼_형식
세션은 정해진 커리큘럼에 따라 단계적으로 진행되나요?,커리큘럼_형식
멋사 중앙 해커톤은 누구나 참여할 수 있어?,외부_활동
전국 멋사 지부가 다 같이 모이는 행사가 있어?,외부_활동
해커톤은 다른 학교 멋사랑 협업해?,외부_활동
멋사 중앙 아이디어톤은 매년 열려?,외부_활동
중앙 해커톤은 본부에서 주최해?,외부_활동
과기대 멋사도 중앙 행사에 참가해?,외부_활동
외부 행사 참여하면 다른 학교 친구들을 만나?,외부_활동
중앙해커톤참가?,외부_활동
멋사에서는 다른 지부와 함께 진행하는 행사가 있나요?,외부_활동
중앙 해커톤과 같은 전국 규모 활동에 대해서 알고 싶습니다,외부_활동
