question,intent
필수 참석 활동 알려줘,세션_참여조건
모든 세션에 다 참여해야 하는지 궁금해,세션_참여조건
세션 몇 번까지 빠져도 돼?,세션_참여조건
필참 활동 뭐뭐 있어?,세션_참여조건
온라인 세션도 있어? 그것도 필참?,세션_참여조건
정기 세션 2번 넘게 빠지면 수료 못해?,세션_참여조건
개인 사정 있으면 세션 빠져도 괜찮아?,세션_참여조건
세션 불참 시 수료 조건에 어떤 영향이 있나요?,세션_참여조건
중앙 해커톤 참여가 수료 요건에 포함되는지 궁금합니다.,세션_참여조건
세션어빠지면 떻게 돼?,세션_참여조건
방학 때는 시간 얼마나 써?,활동_시간부담
학업이랑 병행할 수 있을까?,활동_시간부담
수업이랑 병행하기 빡빡해?,활동_시간부담
시간 부담 클까 봐 걱정돼,활동_시간부담
시간 분배 잘해야겠다,활동_시간부담
생각보다 시간 많이 듦?,활동_시간부담
주말에도 자주 나가야 돼?,활동_시간부담
시험 기간 중에도 동아리 활동이 진행되는지 궁금합니다.,활동_시간부담
멋쟁이사자처럼 활동에 소요되는 주당 평균 시간은 어느 정도인가요?,활동_시간부담
멋사 활동하는데 시간 얼마나 ?려걸,활동_시간부담
프로젝트 꼭 해야 수료 돼?,수료_조건
멋사 활동 수료하려면 어떤 걸 지켜야 해?,수료_조건
수료증 같은 거 줘?,수료_조건
멋사 수료 기준 알려주세요,수료_조건
수료 기준이 어떻게 돼?,수료_조건
수료 기준이 기수마다 달라?,수료_조건
프로젝트 안하고 세션만 들으면 수료 안 돼?,수료_조건
정기 세션 출석률 외에 수료에 영향을 미치는 다른 요인이 있습니까?,수료_조건
수료증 발급을 위한 요건들을 상세히 알려주실 수 있나요?,수료_조건
수료 못하는 사람도 많아?,수료_조건
